Latin Input,True Devnagari,Predicted,Correct
ramkot,रामकोट,रामकोता,False
ravale,रावले,रवालें,False
richua,रिचुअल,रिचआल,False
rishte,रिश्ते,रिश्ते,True
risane,रिसने,रिसने,True
rihann,रिहाना,रिहनन,False
retwee,रीट्वीट,रिटवीन,False
rajko,राजकोट,राजकों,False
rajma,राजमां,राजमन,False
raajo,राजों,राजों,True
raadh,राधे,राधी,False
ramko,रामकोट,रामकों,False
ramte,रामटेक,रामते,False
rampu,रामपुर,रामपुर,True
ramra,रामराज,रामाण,False
raalo,रालोद,रालो,False
ralau,रालोद,रालौ,False
ritua,रिचुअल,ऋतयुअ,False
risht,रिश्ते,रिश्टा,False
risan,रिसने,रिसनी,False
rihan,रिहाना,रिहने,False
rajm,राजमां,राजमी,False
raaj,राजी,राजी,True
rajo,राजों,राजो,False
radh,राधे,राधा,False
rabi,राबिन,रेबि,False
robi,राबिन,रॉबिन,False
rabh,राभा,राभ,False
ralo,रालोद,रालो,False
ravl,रावले,रावली,False
rigg,रिग्स,राइग,False
ripa,रिपन,रिपा,False
ripo,रिपन,रिपों,False
risn,रिसने,रिसना,False
rega,रीगल,रेगल,False
riga,रीगल,रिगल,False
raa,राज,राल,False
raj,राजी,राज,False
ran,राणा,रां,False
rig,रिग्स,राइन,False
riy,रिया,रिया,True
ra,राज,रा,False
ri,रिग,रिय,False
ri,रिया,रिय,False
roosevel,रुजवेल्ट,रूजववे्ट,False
rukavato,रूकावटों,रुकावतों,False
registan,रेगिस्तानी,रेजिसटांं,False
racketee,रैकेटियर,रककीती,False
racketie,रैकेटियर,रैकेटियन,False
robertsa,रॉबर्टसन,रोबे्ट्सन,False
robertso,रॉबर्टसन,रॉबर्ट्नन,False
roojwel,रुजवेल्ट,रूजवेलट,False
regista,रेगिस्तान,रेजि्टलन,False
raidica,रैडिकल,रेडििकन,False
wrappin,रैपिंग,रारपिंग,False
robinso,रॉबिंसन,राबिंस,False
rugant,रुग्णता,रूगां,False
rugnat,रुग्णता,रूग्नत,False
rojvel,रुजवेल्ट,रोजवेलल,False
rodolp,रुडोल्फ,रोडोल्प्,False
rudolp,रुडोल्फ,रूडोल्फ,False
roopes,रुपेश,रुपेश,True
rooman,रुमानी,रूमान,False
rootin,रूटिंग,रूटिंग,True
routin,रूटिंग,राउंिंग,False
routin,रूटिंग,राउंिंग,False
refael,रेफेली,रिफलल,False
rehaan,रेहाना,रिहाी,False
rectar,रैकेटियर,रिक्टर्स,False
radica,रैडिकल,रेडिकन,False
rappin,रैपिंग,रापिंग,False
rukat,रुकते,रुकते,True
rukte,रुकते,रुकते,True
rudol,रुडोल्फ,रूडोल्,False
rupes,रुपेश,रुपेश,True
ruman,रुमानी,रूमानी,False
route,रूट्स,रुटर,False
roopa,रूपक,रुपा,False
rantl,रेंटल,रंंतल,False
renta,रेंटल,रेंटन,False
refel,रेफेली,रेफली,False
reshe,रेशे,रेशे,True
racin,रेसिंग,रेसिंग,True
rehan,रेहाना,रेहन,False
reet,रीता,रीत,False
rukt,रुकते,रुकता,False
ruga,रुग्ण,रूगल,False
rugn,रुग्ण,रूग्ण,False
rout,रूट,रुट,False
root,रूट्स,रूठ,False
rupa,रूपक,रुपल,False
roop,रूपी,रुपी,False
resh,रेशे,रेशी,False
race,रेसर,रेसे,False
rece,रेसर,रिसे,False
reso,रेसों,रिसों,False
rait,रैथ,रेती,False
rit,रीता,रित,False
rub,रुबी,रूबी,False
roo,रूट,रुड,False
rup,रूपी,रुपी,False
rej,रेजा,रेजी,False
rez,रेजा,रेजी,False
rat,रेट,रत्,False
rat,रेत,रत्,False
rac,रेस,रेक,False
res,रेस,रेस,True
re,रेत,रेन,False
lakshmidha,लक्ष्मीधर,लक्ष्मिधान,False
lakshmigha,लक्ष्मीधर,लक्ष्मिघम,False
lagnevaale,लगनेवाले,लगननववले,False
laganewal,लगनेवाले,लगनेेाले,False
raubadaa,रौबदार,रौबदार,True
lagnewal,लगनेवाले,लगननववाल,False
ladaaiyo,लड़ाईयों,लड़ाइयों,False
lalkarat,ललकारता,ललककरता,False
rotatio,रोटेशन,रोटेशन,True
rosariy,रोसारियो,रोसा्िया,False
raubada,रौबदार,रौबदार,True
langaro,लंगरों,लंगारं,False
lakshyo,लक्ष्यों,लक्ष्यो,False
ladaeyo,लड़ाईयों,लड़ाएं,False
ladaiyo,लड़ाईयों,लड़ाइयों,False
lapetan,लपेटने,लपेटना,False
rodrig,रोड्रिगो,रोड्रिइ,False
ronald,रोनाल्डो,रोनालड,False
ropane,रोपने,रोपने,True
roller,रोलर्स,रॉलर्स,False
rosari,रोसारियो,रोसारि,False
raubda,रौबदार,राबदान,False
landar,लंगड़ा,लंनडडी,False
langad,लंगड़ा,लागडड़,False
langro,लंगरों,लंगगर,False
lakiro,लकीरों,लाकरों,False
lakshy,लक्ष्य,लक्ष्य,True
lakhkh,लख्खी,लख्खा,False
lajjal,लज्जालु,लजजज़ीी,False
latkat,लटकाते,लटकते,False
lapetn,लपेटने,लपेटना,False
royal,रॉयल्स,रोयली,False
rojli,रोजलिन,रोज़िि,False
rozly,रोजलिन,रोजल्य,False
ropan,रोपने,रोपनी,False
langd,लंगड़ा,लागडडी,False
langa,लंगर,लंगल,False
lakee,लकीर,लककन,False
laksh,लक्ष्य,लक्षा,False
laksa,लक्सर,लक्सन,False
lageg,लगेगा,लगेगी,False
ladat,लड़ते,लड़ते,True
ladaa,लड़ाई,लड़ा,False
labad,लबादा,लबाडी,False
roni,रोनित,रोनित,True
ropn,रोपने,रोपनी,False
robi,रोबिन,रॉबिन,False
rova,रोवन,रोवल,False
rowa,रोवन,रोवल,False
lamb,लंबी,लाबब,False
laki,लकीर,लाकिि,False
lakm,लक्मे,लक्म,False
luxo,लक्सर,लुक्न,False
lagn,लगना,लगने,False
ladk,लड़की,लड़का,False
ladt,लड़ते,लड़ते,True
lada,लड़ाई,लड़न,False
lbad,लबादा,लब्ड़,False
labd,लब्ध,ला्डी,False
lala,ललक,लाल,False
ron,रोनी,रोना,False
roy,रोया,रोई,False
lbd,लब्ध,एलडीडीएी,False
lu,लक्स,लुट,False
lahlahaat,लहलहाती,लहहहाती,False
liberatio,लिबरेशन,लाइबेरेशन,False
liberatio,लिब्रेशन,लाइबेरेशन,False
lahalhat,लहलहाती,ललहहतत,False
lahlahat,लहलहाती,लहहहाती,False
libratio,लिबरेशन,लाइब्रेशन,False
libratio,लिब्रेशन,लाइब्रेशन,False
ludhakat,लुढ़कते,लुढ़कता,False
lurhakat,लुढ़कते,लुढ़कता,False
lalkart,ललकारता,लाककर्ा,False
launche,लांचर,लॉन्ेे,False
lycopen,लाइकोपिन,लाकपोेंं,False
lagataa,लागातार,लगातार,False
lindbhe,लिंगभेद,लिंडभे,False
lingbhe,लिंगभेद,लिंगरेज,False
likhaka,लिखकर,लिखाकर,False
leadero,लीडरों,लीडरों,True
leedaro,लीडरों,लीदरों,False
liidaro,लीडरों,लिडडारों,False
ludhkat,लुढ़कते,लुढ़कता,False
lootmaa,लूटमार,लूटमाम,False
lahana,लहना,लानन,False
lahrae,लहराई,लहराए,False
lehray,लहराई,लेराया,False
lancha,लांचर,लांच,False
lagata,लागातार,लगाता,False
likhka,लिखकर,लिखकार,False
lidaro,लीडरों,लिडारों,False
lumdin,लुमडिंग,लुमडिग,False
lootma,लूटमार,लूटनाम,False
letaka,लेटकर,लेटकर,True
lavas,लवासा,लववसी,False
lovas,लवासा,लवसास,False
lahra,लहराई,लहराम,False
lahsu,लहसुन,लहसुर,False
lasoo,लहसुन,लासू,False
layeg,लायेगा,लाएगग,False
lalpu,लालपुर,ला्पुर,False
linda,लिंडन,लिंडन,True
lindo,लिंडन,लिंडों,False
landa,लेंडल,लंदड,False
lenda,लेंडल,लेनदा,False
lall,लल्ला,लालल,False
lass,लस्सी,लासी,False
lahn,लहना,लहना,True
lehn,लहना,लहना,True
live,लाइव्स,लिवर,False
laeg,लाएगी,लाएगी,True
laat,लाता,लाते,False
laat,लाती,लाते,False
lind,लिंडन,लिंडा,False
liga,लिगर,लिग़,False
lige,लिगर,लाजर,False
loui,लुईस,लुइन,False
lega,लेगा,लेगन,False
lim,लाइम,लामम,False
liv,लाईव,लिइव,False
lat,लाता,लेट,False
lat,लाती,लेट,False
las,लास्ट,लास,False
lui,लुईस,लुट,False
lut,लुत्फ,लूटा,False
leg,लेगा,लेगी,False
la,लास्ट,ला,False
varddhama,वर्द्धमान,वर्दधमम,False
labellin,लेबलिंग,लेबलिंग,True
laingada,लैंगडन,लैंगाड़,False
laigikat,लैंगिकता,लाइिकताट,False
laingikt,लैंगिकता,लैइगिकता,False
longewal,लोंगोवाल,लोंगेवाल,False
vanshdha,वंशधर,वंशधन,False
vanshava,वंशवाद,वंशावक,False
vanshvaa,वंशवाद,वंश्वन,False
vartamaa,वर्तमान,वर्ममान,False
vardhmaa,वर्द्धमान,वर्धमान,False
leneval,लेनेवाली,लेनेवाला,False
lenewal,लेनेवाली,लेनेवाला,False
labelin,लेबलिंग,लेबलिंग,True
longewa,लोंगोवाल,लोंगेवर,False
longova,लोंगोवाल,लोंगववर,False
laurenc,लौरेंस,लारेंस,False
laurens,लौरेंस,लारेंस,False
vanshva,वंशवाद,वंश्व,False
wanshwa,वंशवाद,वंश्र,False
vareiny,वरेण्य,वेरेनय,False
vartama,वर्तमान,वर्तमान,True
vartmaa,वर्तमान,वर्मतान,False
vardhma,वर्द्धमान,वर्धमान,False
vashara,वर्शन,वार्त,False
labelo,लेबलों,लेेलों,False
lebalo,लेबलों,लेबलों,True
langdo,लैंगडन,लंंगड,False
lengda,लैंगडन,लेंगडा,False
laundr,लॉन्ड्री,लाउंदर,False
lochda,लोचदार,लोचड़,False
lauren,लौरेंस,लारेना,False
vareny,वरेण्य,वररेनय,False
vartma,वर्तमान,वर््मा,False
varsha,वर्शन,वर्षण,False
versha,वर्शन,वर्शन,True
letka,लेटकर,लेटका,False
label,लेबलों,लेेले,False
lanse,लैंसेट,लैससन,False
lense,लैंसेट,लेससनन,False
locke,लॉकेट,लॉकेट,True
wonde,वंडर,वंडर,True
vajoo,वजूद,वजजर,False
wajoo,वजूद,वजजर,False
vadal,वडाली,वादली,False
wadal,वडाली,वाडली,False
vanit,वनिता,वानतत,False
varni,वर्णित,वार्नि,False
verba,वर्बल,वे्बल,False
labe,लेबल,लेबे,False
lemo,लेमन,लेमोन,False
lair,लैरी,लारर,False
lair,लैरी,लारर,False
larr,लैरी,लारी,False
vans,वंश,वंसस,False
vaju,वजूद,वजजर,False
vadl,वडाली,वादले,False
varn,वर्ण,वर्न,False
lac,लैस,लेस,False
les,लैस,लेस,False
log,लोगे,लोगी,False
lod,लोदी,लोडी,False
var,वर्ण,वरर,False
lo,लोग,लोन,False
watanukoolla,वातानुकूलन,वातुनूक्लन,False
varsaryach,वर्साचे,वर्ससाचच,False
vatanukula,वातानुकूलन,वातननुु्ल,False
vichaarako,विचारकों,विचारकों,True
vashikara,वशीकरण,वाष्कीण,False
vaahikaye,वाहिकाएं,वाहिकाएं,True
vikramjee,विक्रमजीत,विक्रमजजत,False
vicharako,विचारकों,विचारकों,True
varsaach,वर्साचे,वर्चचा,False
vasearch,वर्साचे,वसेच्च,False
vaangchu,वांगचुक,वांचूु,False
wirerles,वायरलेस,वियरेेस,False
vahikaye,वाहिकाएं,वाहिकाएं,True
wahikaya,वाहिकाएं,वाहिकाय,False
vikramji,विक्रमजीत,विक्रमिजि,False
vigyaano,विज्ञानों,विज्ञानों,True
vidhaaei,विद्याएं,विधाएं,False
vangchu,वांगचुक,वंंछु,False
wangchu,वांगचुक,वंंछु,False
vaadiyo,वादियों,वाडियों,False
wireles,वायरलेस,वायरेेस,False
warrior,वारियर्स,वेररयर,False
vastavi,वास्तविक,वससत्वि,False
vikalpo,विकल्पों,विकलपपों,False
vigyaan,विज्ञानी,विज्ञानी,True
vigyano,विज्ञानों,विज्ञानों,True
viththa,विठ्ठल,विथ्ान,False
versio,वर्शन,वर्सनन,False
valkka,वल्कन,वलक्कर,False
wattso,वाटसन,वत््नसन,False
vadiyo,वादियों,वाडियों,False
wadiyo,वादियों,वाडियों,False
warrio,वारियर्स,वारिनन,False
vastvi,वास्तविक,वासत््वि,False
vincen,विंसेंट,विंसेंट,True
vigyan,विज्ञानी,विज्ञानी,True
vittha,विट्ठल,वित्न,False
vittha,विठ्ठल,वित्न,False
valka,वल्कन,वाककन,False
velka,वल्कन,वेलकर,False
watso,वाटसन,वाटसन,True
vaano,वाणों,वानों,False
vaada,वादक,वादन,False
vayan,वायना,वायने,False
winte,विंटर,विंटर,True
wicke,विकेट,विकन,False
vigya,विज्ञान,विज्ञान,True
vitar,वितर्क,वितरी,False
vata,वाटर,वतन,False
wate,वाटर,वाटर,True
vano,वाणों,वनों,False
wano,वाणों,वनों,False
vada,वादक,वाद,False
vayn,वायना,वायने,False
wayn,वायना,वायने,False
valv,वाल्व,वालव,False
vas,वश,वास,False
wan,वांट,वां,False
vij,वाइज,विज्,False
vis,वाइज,वीस्,False
wis,वाइज,विस,False
vaa,वाण,वान,False
waa,वाण,वान,False
wol,वाल्व,वोल्,False
visheshaadhikaa,विशेषाधिकार,विशेषाधिकार,True
vishwasniiyata,विश्वसनीयता,विश्वस्नीताा,False
vidhansabhaei,विधानसभाएं,विधानसभाए,False
visheshadhika,विशेषाधिकार,विशेषाधिकार,True
vishwasaniyat,विश्वसनीयता,विश्वस्नतया,False
vidhansabhae,विधानसभाएं,विधानसभाए,False
virodhabhaso,विरोधाभासों,विरोधासूसों,False
virodhabhas,विरोधाभासी,विरोधास््,False
vishwasniiy,विश्वसनीय,विश्वसीनीय,False
venkatarama,वेंकटरमन,वेंकटरमण,False
vipreetata,विपरीतता,विपररितता,False
visheshano,विशेषणों,विशेषणों,True
vishwasani,विश्वसनीय,विश्वसननय,False
venkatrama,वेंकटरमन,वेंकटरममण,False
vidyaayei,विद्याएं,विद्याएं,True
vipritat,विपरीतता,विपरितता,False
vimarsho,विमर्शों,विमारोषों,False
vivekahi,विवेकहीन,विवेखाहिक,False
vivekhee,विवेकहीन,विवीखन,False
vishesha,विशेषण,विशेषक,False
veerchan,वीरचंद,वीरचंद,True
venezuel,वेनेजुएला,वेनेजुल्,False
vidhaao,विद्याओं,विधाओं,False
vidyaao,विद्याओं,विद्याओं,True
vidhiva,विधिवत,विधिवत,True
vibhaja,विभाजक,विभाजन,False
vimarsh,विमर्शों,विमाष्थ,False
virajat,विराजती,विराजता,False
virecha,विरेचन,विरेचन,True
vishahi,विषहीन,विशाहित,False
virchan,वीरचंद,विरचंद,False
veronic,वेरोनिका,वेरोनिक्,False
vidyae,विद्याएं,विद्याएं,True
vidyao,विद्याओं,विद्याओं,True
vinash,विनष्ट,विनाशी,False
vibhra,विभ्रम,विभर्म,False
vimars,विमर्श,विमर्ष,False
vishhi,विषहीन,विषिण,False
vishan,विष्णु,विषंण,False
veeres,वीरेश,वीरेश,True
vritto,वृत्तों,वृत्टो,False
vrutto,वृत्तों,वृत्तं,False
weddin,वेडिंग,वेडडंग,False
vediyo,वेदियों,वेदियों,True
vidhu,विधुत,विद्य,False
vinee,विनीत,विनीत,True
vibhr,विभ्रम,विभ्र,False
vibra,विभ्रम,वाइब्रा,False
virod,विरोध,विरोध,True
vivid,विविध,विविध,True
vishn,विष्णु,विश्न,False
vires,वीरेश,वीरेष,False
vruto,वृत्तों,वृतों,False
vini,विनीत,विनित,False
vipr,विप्रा,विप्र,False
vipr,विप्रो,विप्र,False
wipr,विप्रो,विइर्,False
vibh,विभा,विभा,True
week,वीक्स,वीख,False
vedo,वेदों,वेदों,True
wad,वेड,वाडी,False
vl,वीएलसी,ए्लल,False
ve,वेड,वेन,False
we,वेड,वेन,False
wastinghous,वेस्टिंगहाउस,वससतिनभुु,False
westinghous,वेस्टिंगहाउस,वेस्टिनाफ,False
vaigyaanikt,वैज्ञानिकता,वैज्ञानििता,False
vaigyanikat,वैज्ञानिकता,वैज्ञानितता,False
vaigyanikt,वैज्ञानिकता,वैज्ञानिकता,True
vaishnodev,वैष्णोदेवी,वैश्नोवी,False
vyabhichar,व्यभिचार,व्याभिचारी,False
vyavaharga,व्यवहारगत,व्यवहारण,False
vaigyaani,वैज्ञानिक,वैज्ञानिक,True
vaitravat,वैत्रवती,वैत्रवतत,False
vaitrawat,वैत्रवती,वैत्रवतत,False
vaimanasy,वैमनस्य,वैयमन्य,False
vaishaakh,वैशाखी,वैशाखी,True
vyabhicha,व्यभिचार,व्याभिचार,False
vaigyani,वैज्ञानिक,वैज्ञानिक,True
vaimanas,वैमनस्य,वैयानसश,False
vaishakh,वैशाखी,वैशाखा,False
vyaktiga,व्यक्तिगत,व्यक्तिगन,False
vyavadha,व्यवधान,व्यवधाधन,False
vyvharga,व्यवहारगत,व्यवहारन,False
shabdart,शब्दार्थ,शबरदर्थ,False
shamitab,शमिताभ,श्ीतबाभ,False
veronik,वेरोनिका,वेरोनिका,True
weronik,वेरोनिका,वररोनिका,False
vegyani,वैज्ञानिक,वेग्ञानिका,False
vaimany,वैमनस्य,वैमान्य,False
vaisaak,वैशाख,वैसाकी,False
vaishak,वैशाख,वैशाक्त,False
vyavdha,व्यवधान,व्यवधान,True
vladimi,व्लादिमीर,व्लादीमिन,False
shangha,शंघाई,शंघम,False
shatpat,शतपथ,शट्पत्र,False
shaniva,शनिवार,शानिवाद,False
shaniwa,शनिवार,शानिााद,False
shamada,शमादान,शमदद,False
sharabo,शराबों,शररबं,False
weldin,वेल्डिंग,वेल्िंग,False
wastin,वेस्टिंग,वास्टिंग,False
westin,वेस्टिंग,वेस्टिंग,True
vaisle,वेस्ले,वैस्ले,False
vyagha,व्याघात,व्याघ्म,False
shaban,शबाना,शबंद,False
shmada,शमादान,शम्दद,False
velve,वेलवेट,वेलेवर,False
welwe,वेलवेट,वेलेन,False
welde,वेल्डर,वेल्े,False
weldo,वेल्डर,वेल्न,False
wealt,वेल्थ,वेलती,False
vellu,वेल्लूर,वेल्यम,False
vyagr,व्यग्र,व्याग्र,False
vyati,व्यतीत,व्यतीय,False
vyapa,व्यापक,व्यापन,False
shban,शबाना,शबां,False
shami,शमिल,शाीिद,False
velu,वेल्लूर,वेल्मू,False
vesl,वेस्ले,वेस्ल,False
wesl,वेस्ले,वेस्ल,False
vyag,व्यग्र,व्याग्,False
vyti,व्यतीत,व्यटिम,False
wlaa,व्लाद,व्ान,False
shmi,शमिल,शमीि,False
ves,वेश,वेस,False
ver,वैरी,वेरी,False
vla,व्लाद,व्लन,False
shaharwasiyo,शहरवासियों,शहरवासियों,True
shrankhalaao,श्रंखलाओं,श्रृंखाओं,False
shahrvasiyo,शहरवासियों,शहरवासियों,True
shrinkhalao,श्रंखलाओं,श्ंखलंलां,False
shervasiyo,शहरवासियों,श्रवासियों,False
shaantikaa,शांतिकाल,शांतिकार,False
sheershako,शीर्षकों,शीर्ाकों,False
shrankhala,श्रंखला,श्रृंखला,False
shrunkhlao,श्रंखलाओं,शृंखलाओ,False
shaakhaae,शाखाएं,शाखाएं,True
shirshako,शीर्षकों,शिर्षकों,False
shubhanka,शुभंकर,शुभंकर,True
shrankhal,श्रंखला,श्रृंखाा,False
shantika,शांतिकाल,शांतिकार,False
shakhaya,शाखाएं,शाखाया,False
shakhaye,शाखाएं,शाखाएं,True
shaavako,शावकों,शावकों,True
shaasako,शासकों,शासकों,True
shirshko,शीर्षकों,शिर्षकों,False
shringaa,शृंगार,श्रृंगा,False
shrunkhl,श्रंखला,शृंखला,False
shrikhan,श्रीखंड,श्रीखां,False
sharara,शरारत,शराााण,False
sharman,शर्माना,शर्मनण,False
shahdar,शहादरा,शहहारी,False
shavako,शावकों,शावकों,True
shaasak,शासक,शासकी,False
shasako,शासकों,शासकों,True
shootin,शुटिंग,शूटिंग,False
shuttin,शुटिंग,श्टुटिगग,False
shumaal,शुमाली,शुमाला,False
shringa,शृंगार,श्रृंगल,False
shrunga,शृंगार,शृंगण,False
shellin,शेलिंग,शेलिंग,True
shaisha,शैशव,शैषण,False
shravan,श्रावणी,श्रांण,False
shrimat,श्रीमति,श्रीमति,True
shrabo,शराबों,श्रबों,False
shaaki,शाकिर,शाकिन,False
shavko,शावकों,शावकों,True
sasako,शासकों,ससकों,False
shujaa,शुजात,शुजान,False
shumal,शुमाली,शुमला,False
shelin,शेलिंग,शेलिंग,True
shrika,श्रीकर,श्रीकर,True
shrar,शरारत,श्रा्,False
shaki,शाकिर,शकीि,False
shaya,शायक,शानन,False
shasa,शासक,शासन,False
shipr,शिप्रा,शिप्र,False
shirk,शिर्के,शिरका,False
shuja,शुजात,शुजन,False
shoul,शुड,शॉल्,False
shail,शैली,शैलल,False
shaa,शाओ,शाद,False
shal,शैली,शाला,False
shel,शैली,शेलो,False
shau,शॉन,शौक,False
shaw,शॉन,शा्ी,False
shor,शोर्ट,शोर,False
sha,शाओ,शा,False
shu,शुड,शूल,False
sea,शॉन,सीस,False
sur,श्योर,सुरी,False
samvedikara,संवेदीकरण,संवेदीकरण,True
sanvedikara,संवेदीकरण,संवेदिकरण,False
sanskritiya,संस्कृतियां,संस्कृतियां,True
sanskrutiya,संस्कृतियां,संस्कृतियां,True
sanskritiyo,संस्कृतियों,संस्कृतियों,True
sanskrutiyo,संस्कृतियों,संस्कृतियों,True
sanchalano,संचालनों,संचानों,False
samprabhut,संप्रभुता,संप्रभति,False
sankhyaei,संख्याएं,संख्याएं,True
sankhyaye,संख्याएं,संश्याएं,False
sanchalno,संचालनों,संचालों,False
sandarbho,संदर्भों,संदर्भों,True
samprbhut,संप्रभुता,संप्भृति,False
sambhalan,संभालने,संभालन,False
sanyogvas,संयोगवश,संनोग्ञवसत,False
sanyojano,संयोजनों,संयोजनों,True
sanasthit,संस्थिता,संस्थिति,False
sankhyae,संख्याएं,संख्याएं,True
sanghani,संघनित,संघननी,False
sanchaya,संचयन,संचायक,False
sanchaar,संचारी,संचारी,True
sanjeeva,संजीवन,संजीवन,True
sandarbh,संदर्भ,संदर्भ,True
sandrbho,संदर्भों,संद्रभों,False
samprabh,संप्रभु,संप्रभा,False
sambhaln,संभालने,संभालना,False
sambhran,संभ्रांत,संभररण,False
sanbharn,संभ्रांत,संभारण,False
sanyojno,संयोजनों,संयोजनन,False
samshayo,संशयों,समश्यों,False
sanshayo,संशयों,संशायों,False
sanskaar,संस्कारी,संस्कररम,False
sanasthi,संस्थित,संस्थित,True
shrotao,श्रोताओं,श्रोताओं,True
sanghni,संघनित,संघ्नीय,False
sanchar,संचारी,संचार्,False
sanjiva,संजीवन,संजीवन,True
sandarb,संदर्भ,संदर्भ,True
samprat,संप्रति,संप्रता,False
samprbh,संप्रभु,संप्रभ,False
sanyukt,संयुक्त,सायुत्तता,False
sanyukt,संयुक्ता,सायुत्तता,False
sanyoja,संयोजन,संयोजन,True
sanshyo,संशयों,संश्योग,False
sanskaa,संस्कार,संस्कार,True
sanskar,संस्कारी,संस्कर्म,False
sanskri,संस्कृत,संस््ृत,False
sanskur,संस्कृत,संस्कृत,True
sansthi,संस्थित,संस्थित,True
shrira,श्रीराम,श्रीरा,False
sancha,संचार,संचन,False
santat,संतति,संततता,False
sandrb,संदर्भ,संद््भ,False
sandal,संदली,संंडी,False
sandha,संधान,संधा,False
samprt,संप्रति,संप्रता,False
sanyuk,संयुक्त,संयुक्त,True
sanska,संस्कार,संस्का,False
srira,श्रीराम,श्रीरा,False
sanja,संजय,संजन,False
sandl,संदली,संंली,False
sambi,संबित,साबबर,False
sanyo,संयुक्त,संयोग,False
sha,षट्,शा,False
sacchidanan,सच्चिदानंद,सच्चिदनां,False
sachhidanan,सच्चिदानंद,सच्चिदनां,False
sachidanan,सच्चिदानंद,सच्चिननं,False
saptakrant,सप्तक्रांति,सप्तककरमता,False
saptkraant,सप्तक्रांति,सप्त्करणा,False
samanvayak,समन्वयक,समन्वायका,False
samanwayak,समन्वयक,समन्वायका,False
saparivaa,सपरिवार,सपपीिवास,False
sabmissio,सबमिशन,सा्ीिशन,False
submissio,सबमिशन,सब्ीिशन,False
sabhasado,सभासदों,सभासददं,False
samjhoong,समझूंगा,समझूना,False
samjhunga,समझूंगा,समझनगर,False
samaadhaa,समाधान,समाधार,False
samadhiyo,समाधियों,समाधियों,True
samadjiyo,समाधियों,समाजदियों,False
samalakha,समालखा,समाकारार,False
sansthit,संस्थिता,संस्थिति,False
sapariwa,सपरिवार,सापीरवा,False
saptapad,सप्तपदी,सप्ततपाी,False
sapramaa,सप्रमाण,सप्रमणन,False
samjhung,समझूंगा,समझुगी,False
samalakh,समालखा,समालख,False
samitiya,समितियां,समीितय,False
sadanan,सदानंद,सदनननन,False
spariva,सपरिवार,स्पीरवव,False
saptpad,सप्तपदी,सप्त्पा,False
saprama,सप्रमाण,सप्रमण,False
sabhaei,सभाएं,सभाएं,True
sabhaye,सभाएं,सभाएं,True
sabhyat,सभ्यता,सभ्यता,True
samnvya,समन्वयक,समन्वयन,False
samadha,समाधान,समाधन,False
samahaa,समाहार,समाहार,True
sametat,समेटती,समेटता,False
saksha,सक्शन,सक्षण,False
suctio,सक्शन,सचक्शन,False
sataan,सताने,सतानन,False
sapate,सपाटे,सपते,False
saptar,सप्तरी,सप्तरर,False
sabhae,सभाएं,सभाए,False
samaha,समाहार,समाहा,False
samett,समेटती,समेट्ा,False
sakar,सकरा,सकाा़ी,False
satpa,सतपाल,सप्पा,False
satlu,सतलुज,सतलूक,False
satan,सताने,सतनन,False
satva,सत्वत,सत्वर,False
sapan,सपने,सपना,False
sapne,सपने,सपने,True
sapaa,सपाट,सपार,False
sapat,सपाटे,सपपी,False
submi,सबमिट,सबमीमय,False
sabhe,सभाएं,सभेे,False
sarka,सरका,सरकार,False
sakr,सकरा,सक्र,False
sajj,सज्जा,सज्ज,False
satt,सत्ती,सट्ते,False
sapn,सपने,सपना,False
sapa,सपाट,सपान,False
sama,समन,समम,False
sark,सरका,सरक्,False
sat,सते,सा्,False
sa,सत,सा,False
sahakalaaka,सहकलाकार,सहकालकरर,False
sahakalaka,सहकलाकार,सहकालकार,False
sahooliyat,सहूलियत,सहूलितता,False
sahuuliyat,सहूलियत,सहूूिितत,False
sahkalaka,सहकलाकार,सहकालकार,False
saanketik,सांकेतिक,सांकेिित,False
saathsaat,साथसाथ,साठ््ता,False
samanjasy,सामंजस्य,समाजजै्य,False
sarkarei,सरकारें,सरकारें,True
sarkaaro,सरकारों,सरकारों,True
sarganao,सरगनाओं,सागगनाओं,False
salaahka,सलाहकार,सलाहकरर,False
salahkaa,सलाहकार,सलाकारर,False
sahuliya,सहूलियत,सहूलियं,False
saajsajj,साजसज्जा,साजससली,False
samanjas,सामंजस्य,समाजजाश,False
sarkare,सरकारें,सरकारे,False
sarkaro,सरकारों,सरकारों,True
sarahin,सरहिंद,सराहिनी,False
salahka,सलाहकार,सलाखकर,False
saltana,सल्तनत,सललतनम,False
sahrawa,सहरावत,सहहावास,False
sherawa,सहरावत,शेरावल,False
sanketi,सांकेतिक,संकेतित,False
sagarik,सागरिका,सागीिका,False
sajsajj,साजसज्जा,सजसजजीी,False
sathsat,साथसाथ,साहसतत,False
sargan,सरगना,सरगंज,False
sarguj,सरगुजा,सरगुज,False
sarjug,सरगुजा,सर्जुी,False
sarhin,सरहिंद,सररहिणी,False
sirhin,सरहिंद,सिर्ििग,False
saraah,सराहा,सराही,False
saraah,सराही,सराही,True
saltna,सल्तनत,साल्नम,False
sahade,सहदेव,सहदेव,True
saiman,साइमंस,सैयंनी,False
simmon,साइमंस,सिममंड,False
sagrik,सागरिका,सागीिका,False
sathiy,साथिया,साथिय,False
sarsa,सरसा,सरसान,False
sarah,सराहा,सराही,False
sarah,सराही,सराही,True
salee,सलीब,सलीन,False
selec,सलेक्ट,सेलेस,False
