Latin Input,True Devanagari,Model Prediction,IsCorrect
ruga,रुग्ण,रुगा,False
rugn,रुग्ण,रगगना,False
rout,रूट,रूती,False
root,रूट्स,रुती,False
rupa,रूपक,रुपा,False
roop,रूपी,रुपी,False
resh,रेशे,रेशी,False
race,रेसर,रेसर,True
rece,रेसर,रिसे,False
reso,रेसों,रेसों,True
rait,रैथ,रातत,False
rit,रीता,रित,False
rub,रुबी,रुब,False
roo,रूट,रुप,False
rup,रूपी,रुपी,False
rej,रेजा,रेजी,False
rez,रेजा,रेजी,False
rat,रेट,रतत,False
rat,रेत,रतत,False
rac,रेस,रेक,False
res,रेस,रेसी,False
re,रेत,रेन,False
lakshmidha,लक्ष्मीधर,लक्ष्मिधा,False
lakshmigha,लक्ष्मीधर,लक्ष्ममघत,False
lagnevaale,लगनेवाले,लगननेवालं,False
laganewal,लगनेवाले,लगनेवाली,False
raubadaa,रौबदार,रौददाा,False
lagnewal,लगनेवाले,लगनेवालल,False
ladaaiyo,लड़ाईयों,लडाायोंं,False
lalkarat,ललकारता,लललकरतत,False
rotatio,रोटेशन,रोटेशन,True
rosariy,रोसारियो,रोसरिय,False
raubada,रौबदार,रौददाा,False
langaro,लंगरों,लंगगरों,False
lakshyo,लक्ष्यों,लक्ष्यों,True
ladaeyo,लड़ाईयों,लड़ायों,False
ladaiyo,लड़ाईयों,लड़़यों,False
lapetan,लपेटने,लापेटन,False
rodrig,रोड्रिगो,रोड्िग,False
ronald,रोनाल्डो,रोनलड्,False
ropane,रोपने,रोपने,True
roller,रोलर्स,रोलरर्,False
rosari,रोसारियो,रोसरिि,False
raubda,रौबदार,रौददाा,False
landar,लंगड़ा,लंडडाी,False
langad,लंगड़ा,लंगगड़,False
langro,लंगरों,लागगरों,False
lakiro,लकीरों,लककरों,False
lakshy,लक्ष्य,लक्ष्य,True
lakhkh,लख्खी,लखखख,False
lajjal,लज्जालु,लजजली,False
latkat,लटकाते,लटकतत,False
lapetn,लपेटने,लापेटन,False
royal,रॉयल्स,रोयली,False
rojli,रोजलिन,रोजलि,False
rozly,रोजलिन,रोलल्य,False
ropan,रोपने,रोपनी,False
langd,लंगड़ा,लंंगड,False
langa,लंगर,लंगग,False
lakee,लकीर,लकीर,True
laksh,लक्ष्य,लक्षा,False
laksa,लक्सर,लक्सर,True
lageg,लगेगा,लगेगग,False
ladat,लड़ते,लड़तत,False
ladaa,लड़ाई,लड़ा,False
labad,लबादा,लाबद़,False
roni,रोनित,रोनिक,False
ropn,रोपने,रोपनी,False
robi,रोबिन,रोबिक,False
rova,रोवन,रोवा,False
rowa,रोवन,रोवा,False
lamb,लंबी,लाबब,False
laki,लकीर,लकीि,False
lakm,लक्मे,लक्म,False
luxo,लक्सर,लकक्ो,False
lagn,लगना,लगनन,False
ladk,लड़की,लड़का,False
ladt,लड़ते,लड़तत,False
lada,लड़ाई,लड़ा,False
lbad,लबादा,ललबड़,False
labd,लब्ध,ला्दी,False
lala,ललक,लाल,False
ron,रोनी,रों,False
roy,रोया,रोय,False
lbd,लब्ध,एलबीीी,False
lu,लक्स,लु,False
lahlahaat,लहलहाती,लहलााती,False
liberatio,लिबरेशन,लिइरेरशनन,False
liberatio,लिब्रेशन,लिइरेरशनन,False
lahalhat,लहलहाती,लहलाती,False
lahlahat,लहलहाती,लहलााती,False
libratio,लिबरेशन,लाबब्रिशन,False
libratio,लिब्रेशन,लाबब्रिशन,False
ludhakat,लुढ़कते,लुध़कता,False
lurhakat,लुढ़कते,लुढाकतत,False
lalkart,ललकारता,लललकरतत,False
launche,लांचर,लौचचर,False
lycopen,लाइकोपिन,एिककपनंट,False
lagataa,लागातार,लगाता,False
lindbhe,लिंगभेद,लिंदभर,False
lingbhe,लिंगभेद,लिंगभर,False
likhaka,लिखकर,लिखाकर,False
leadero,लीडरों,लीडरों,True
leedaro,लीडरों,लीदराों,False
liidaro,लीडरों,लिइदरों,False
ludhkat,लुढ़कते,लुढ़कता,False
lootmaa,लूटमार,लूटमाा,False
lahana,लहना,लहनाा,False
lahrae,लहराई,लहराए,False
lehray,लहराई,लहराय,False
lancha,लांचर,लाचर,False
lagata,लागातार,लगाता,False
likhka,लिखकर,लिखकर,True
lidaro,लीडरों,लिदराों,False
lumdin,लुमडिंग,लुमििग,False
lootma,लूटमार,लूटमम,False
letaka,लेटकर,लेटाकर,False
lavas,लवासा,लवासी,False
lovas,लवासा,लोवसी,False
lahra,लहराई,लहरा,False
lahsu,लहसुन,लहसूर,False
lasoo,लहसुन,लाूू,False
layeg,लायेगा,लाएग,False
lalpu,लालपुर,लालपुर,True
linda,लिंडन,लिंदा,False
lindo,लिंडन,लिंडों,False
landa,लेंडल,लंदन,False
lenda,लेंडल,लेंदा,False
lall,लल्ला,लललल,False
lass,लस्सी,लससस,False
lahn,लहना,लहना,True
lehn,लहना,लहनन,False
live,लाइव्स,लिवर,False
laeg,लाएगी,लाएग,False
laat,लाता,लाती,False
laat,लाती,लाती,True
lind,लिंडन,लिंड,False
liga,लिगर,लिगर,True
lige,लिगर,लिइर,False
loui,लुईस,लौउ,False
lega,लेगा,लेगर,False
lim,लाइम,लिमम,False
liv,लाईव,लिवी,False
lat,लाता,लाट,False
lat,लाती,लाट,False
las,लास्ट,लास,False
lui,लुईस,लिय,False
lut,लुत्फ,लूटा,False
leg,लेगा,लेगी,False
la,लास्ट,ला,False
varddhama,वर्द्धमान,वर्दधामन,False
labellin,लेबलिंग,लेबललंग,False
laingada,लैंगडन,लैंगगडर,False
laigikat,लैंगिकता,लैगििकता,False
laingikt,लैंगिकता,लैंगििकत,False
longewal,लोंगोवाल,लोंगववलल,False
vanshdha,वंशधर,वंधधा,False
vanshava,वंशवाद,वंशावा,False
vanshvaa,वंशवाद,वंशावा,False
vartamaa,वर्तमान,वर्तमाा,False
vardhmaa,वर्द्धमान,वर्धमाा,False
leneval,लेनेवाली,लेनेवाल,False
lenewal,लेनेवाली,लेनेवाल,False
labelin,लेबलिंग,लेबलििग,False
longewa,लोंगोवाल,लोंगववर,False
longova,लोंगोवाल,लोंगोवर,False
laurenc,लौरेंस,लॉरेंस,False
laurens,लौरेंस,लॉरेसस,False
vanshva,वंशवाद,वंशववर,False
wanshwa,वंशवाद,वंशववर,False
vareiny,वरेण्य,वररननय,False
vartama,वर्तमान,वर्तमान,True
vartmaa,वर्तमान,वर्तमाा,False
vardhma,वर्द्धमान,वर्धमन,False
vashara,वर्शन,वाारण,False
labelo,लेबलों,लेबलों,True
lebalo,लेबलों,लेबलों,True
langdo,लैंगडन,लंगगडों,False
lengda,लैंगडन,लेंगगड,False
laundr,लॉन्ड्री,लौंद्र,False
lochda,लोचदार,लोचडार,False
lauren,लौरेंस,लॉरेन,False
vareny,वरेण्य,वररननय,False
vartma,वर्तमान,वर्मतमन,False
varsha,वर्शन,वर्षा,False
versha,वर्शन,वररशण,False
letka,लेटकर,लेटकर,True
label,लेबलों,लेबली,False
lanse,लैंसेट,लंसर,False
lense,लैंसेट,लेसेर,False
locke,लॉकेट,लोकेर,False
wonde,वंडर,वंंरर,False
vajoo,वजूद,वाजू,False
wajoo,वजूद,वाजू,False
vadal,वडाली,वादला,False
wadal,वडाली,वादल,False
vanit,वनिता,वानित,False
varni,वर्णित,वररणि,False
verba,वर्बल,वररबा,False
labe,लेबल,लाबर,False
lemo,लेमन,लेमो,False
lair,लैरी,लारर,False
lair,लैरी,लारर,False
larr,लैरी,लार्,False
vans,वंश,वांस,False
vaju,वजूद,वाजु,False
vadl,वडाली,वादला,False
varn,वर्ण,वारन,False
lac,लैस,लाक,False
les,लैस,लेस,False
log,लोगे,लोगी,False
lod,लोदी,लोडी,False
var,वर्ण,वार्,False
lo,लोग,लोड,False
watanukoolla,वातानुकूलन,वातनौुलुललल,False
varsaryach,वर्साचे,वर्ससरचाी,False
vatanukula,वातानुकूलन,वातनौुलुल,False
vichaarako,विचारकों,विचारकों,True
vashikara,वशीकरण,वािीकरण,False
vaahikaye,वाहिकाएं,वाहिकाए,False
vikramjee,विक्रमजीत,विक्रमीजी,False
vicharako,विचारकों,विचारकों,True
varsaach,वर्साचे,वर्सची,False
vasearch,वर्साचे,वासरचच,False
vaangchu,वांगचुक,वांचुु,False
wirerles,वायरलेस,विररे््स,False
vahikaye,वाहिकाएं,वहहिकएं,False
wahikaya,वाहिकाएं,वाहिकाा,False
vikramji,विक्रमजीत,विक्रमीजत,False
vigyaano,विज्ञानों,विज्ञानों,True
vidhaaei,विद्याएं,विधाएं,False
vangchu,वांगचुक,वंगचुत,False
wangchu,वांगचुक,वागचुत,False
vaadiyo,वादियों,वादियों,True
wireles,वायरलेस,विरले्स,False
warrior,वारियर्स,वाररररस,False
vastavi,वास्तविक,वा्ततववि,False
vikalpo,विकल्पों,विकालपों,False
vigyaan,विज्ञानी,विज्ञान,False
vigyano,विज्ञानों,विज्ञनोो,False
viththa,विठ्ठल,विठठाा,False
versio,वर्शन,वर्सशन,False
valkka,वल्कन,वालककर,False
wattso,वाटसन,वात्तसं,False
vadiyo,वादियों,वादियं,False
wadiyo,वादियों,वाडियों,False
warrio,वारियर्स,वाररयो,False
vastvi,वास्तविक,वा्ततववि,False
vincen,विंसेंट,विंसेट,False
vigyan,विज्ञानी,विज्ञनन,False
vittha,विट्ठल,वित्था,False
vittha,विठ्ठल,वित्था,False
valka,वल्कन,वालकर,False
velka,वल्कन,वेलकार,False
watso,वाटसन,वास्नं,False
vaano,वाणों,वानंं,False
vaada,वादक,वादा,False
vayan,वायना,वायन,False
winte,विंटर,विंटर,True
wicke,विकेट,विकटर,False
vigya,विज्ञान,विज्ञा,False
vitar,वितर्क,वितार,False
vata,वाटर,वात,False
wate,वाटर,वाटर,True
vano,वाणों,वानं,False
wano,वाणों,वानं,False
vada,वादक,वादा,False
vayn,वायना,वायना,True
wayn,वायना,वायन,False
valv,वाल्व,वालवा,False
vas,वश,वास,False
wan,वांट,वां,False
vij,वाइज,विजा,False
vis,वाइज,विस्,False
wis,वाइज,विस,False
vaa,वाण,वान,False
waa,वाण,वान,False
wol,वाल्व,वॉल,False
visheshaadhikaa,विशेषाधिकार,विशेशाधिकार,False
vishwasniiyata,विश्वसनीयता,विश्वसनवितयाा,False
vidhansabhaei,विधानसभाएं,विधाशाशलां,False
visheshadhika,विशेषाधिकार,विशेशाधिकर,False
vishwasaniyat,विश्वसनीयता,विश्वसावीतिा,False
vidhansabhae,विधानसभाएं,विधाशााां,False
virodhabhaso,विरोधाभासों,विरोधाोोंंं,False
virodhabhas,विरोधाभासी,विरोधाभष,False
vishwasniiy,विश्वसनीय,विश्वसनीिय,False
venkatarama,वेंकटरमन,वेंकतरााा,False
vipreetata,विपरीतता,विपरितततात,False
visheshano,विशेषणों,विशेषनोंं,False
vishwasani,विश्वसनीय,विश्वसाििक,False
venkatrama,वेंकटरमन,वेंकतरा्म,False
vidyaayei,विद्याएं,विद्याएं,True
vipritat,विपरीतता,विपरित्ति,False
vimarsho,विमर्शों,विमारषोंं,False
vivekahi,विवेकहीन,विवेकाित,False
vivekhee,विवेकहीन,विवेखीत,False
vishesha,विशेषण,विशेषक,False
veerchan,वीरचंद,वीरचंन,False
venezuel,वेनेजुएला,वेनोजीली,False
vidhaao,विद्याओं,विधाओं,False
vidyaao,विद्याओं,विद्याओं,True
vidhiva,विधिवत,विधिवान,False
vibhaja,विभाजक,विभाजत,False
vimarsh,विमर्शों,विमारषष,False
virajat,विराजती,विराजतत,False
virecha,विरेचन,विरेचर,False
vishahi,विषहीन,विषािि,False
virchan,वीरचंद,विरचान,False
veronic,वेरोनिका,वररोिककस,False
vidyae,विद्याएं,विद्यां,False
vidyao,विद्याओं,विद्याओं,True
vinash,विनष्ट,विनाषी,False
vibhra,विभ्रम,विभररत,False
vimars,विमर्श,विमररस,False
vishhi,विषहीन,विशित,False
vishan,विष्णु,विषान,False
veeres,वीरेश,वीरेश,True
vritto,वृत्तों,वृत्तों,True
vrutto,वृत्तों,वृत्ततं,False
weddin,वेडिंग,वेद्िंग,False
vediyo,वेदियों,वेदियों,True
vidhu,विधुत,विधुत,True
vinee,विनीत,विनीत,True
vibhr,विभ्रम,विभरर,False
vibra,विभ्रम,विबररत,False
virod,विरोध,विरोध,True
vivid,विविध,विविद्,False
vishn,विष्णु,विश्न,False
vires,वीरेश,विरेश,False
vruto,वृत्तों,वृतोंं,False
vini,विनीत,विनित,False
vipr,विप्रा,विपर्,False
vipr,विप्रो,विपर्,False
wipr,विप्रो,विपर्,False
vibh,विभा,विभा,True
week,वीक्स,वीका,False
vedo,वेदों,वेदों,True
wad,वेड,वादी,False
vl,वीएलसी,व्ली,False
ve,वेड,वेन,False
we,वेड,वेन,False
wastinghous,वेस्टिंगहाउस,वासतिगनुषु,False
westinghous,वेस्टिंगहाउस,वेस्टिगनश,False
vaigyaanikt,वैज्ञानिकता,वैजगयानकितत,False
vaigyanikat,वैज्ञानिकता,वैजगयानकितत,False
vaigyanikt,वैज्ञानिकता,वैज्यनंिकत,False
vaishnodev,वैष्णोदेवी,वैशननोदवी,False
vyabhichar,व्यभिचार,व्याभिचरर,False
vyavaharga,व्यवहारगत,व्यववारााा,False
vaigyaani,वैज्ञानिक,वैजगञाििि,False
vaitravat,वैत्रवती,वैत्रववतत,False
vaitrawat,वैत्रवती,वैत्रववतत,False
vaimanasy,वैमनस्य,वैममनयय,False
vaishaakh,वैशाखी,वैशाखा,False
vyabhicha,व्यभिचार,व्याभिचर,False
vaigyani,वैज्ञानिक,वैजगञनिि,False
vaimanas,वैमनस्य,वैममनी,False
vaishakh,वैशाखी,वैशाख,False
vyaktiga,व्यक्तिगत,व्यककतिगत,False
vyavadha,व्यवधान,व्यावधधर,False
vyvharga,व्यवहारगत,व्यववरगाा,False
shabdart,शब्दार्थ,शब्दरतत,False
shamitab,शमिताभ,शमीतााी,False
veronik,वेरोनिका,वररोनकिा,False
weronik,वेरोनिका,वररोनकिा,False
vegyani,वैज्ञानिक,वेज्ञनिि,False
vaimany,वैमनस्य,वैममन्,False
vaisaak,वैशाख,वैसाकी,False
vaishak,वैशाख,वैशाकत,False
vyavdha,व्यवधान,व्याधधर,False
vladimi,व्लादिमीर,व्लादििि,False
shangha,शंघाई,शंघर,False
shatpat,शतपथ,शत्पतत,False
shaniva,शनिवार,शानीवा,False
shaniwa,शनिवार,शानीवा,False
shamada,शमादान,शममदा,False
sharabo,शराबों,शराबों,True
weldin,वेल्डिंग,वेल्िंग,False
wastin,वेस्टिंग,वास्िंग,False
westin,वेस्टिंग,वेस्टिग,False
vaisle,वेस्ले,वैसलेर,False
vyagha,व्याघात,व्याघर,False
shaban,शबाना,शबबन,False
shmada,शमादान,शममदा,False
velve,वेलवेट,वेलवर,False
welwe,वेलवेट,वेलवर,False
welde,वेल्डर,वेलडर,False
weldo,वेल्डर,वेल्ों,False
wealt,वेल्थ,वेलत्,False
vellu,वेल्लूर,वेल्ल,False
vyagr,व्यग्र,व्याग्र,False
vyati,व्यतीत,व्यतित,False
vyapa,व्यापक,व्यापन,False
shban,शबाना,शबबन,False
shami,शमिल,शमीि,False
velu,वेल्लूर,वेल्म,False
vesl,वेस्ले,वेसलल,False
wesl,वेस्ले,वेस्ल,False
vyag,व्यग्र,व्याग,False
vyti,व्यतीत,व्यिति,False
wlaa,व्लाद,वााा,False
shmi,शमिल,शमीी,False
ves,वेश,वेस,False
ver,वैरी,वेरर,False
vla,व्लाद,व्ला,False
shaharwasiyo,शहरवासियों,शहरववसियों,False
shrankhalaao,श्रंखलाओं,श्रंखलााओं,False
shahrvasiyo,शहरवासियों,शहरववाियों,False
shrinkhalao,श्रंखलाओं,शृरृखललओं,False
shervasiyo,शहरवासियों,शेरवाििोंं,False
shaantikaa,शांतिकाल,शांतिकार,False
sheershako,शीर्षकों,शीर्षकों,True
shrankhala,श्रंखला,श्रंंलल,False
shrunkhlao,श्रंखलाओं,शृरखखललओं,False
shaakhaae,शाखाएं,शाखाएं,True
shirshako,शीर्षकों,शिर्षकों,False
shubhanka,शुभंकर,शुभानकर,False
shrankhal,श्रंखला,श्रंखला,True
shantika,शांतिकाल,शांतिकर,False
shakhaya,शाखाएं,शखााा,False
shakhaye,शाखाएं,शखााए,False
shaavako,शावकों,शावकों,True
shaasako,शासकों,शासकों,True
shirshko,शीर्षकों,शिर्षकों,False
shringaa,शृंगार,श्रींगर,False
shrunkhl,श्रंखला,शृरखखला,False
shrikhan,श्रीखंड,श्रीखन,False
sharara,शरारत,शरररण,False
sharman,शर्माना,शर्मं,False
shahdar,शहादरा,शहदारी,False
shavako,शावकों,शावकों,True
shaasak,शासक,शासका,False
shasako,शासकों,शा्कों,False
shootin,शुटिंग,शूटिंग,False
shuttin,शुटिंग,श्त्ििग,False
shumaal,शुमाली,शुमाल,False
shringa,शृंगार,श्रींग,False
shrunga,शृंगार,श्रुंर,False
shellin,शेलिंग,शेलींग,False
shaisha,शैशव,शैशार,False
shravan,श्रावणी,श्रवानी,False
shrimat,श्रीमति,श्रीमता,False
shrabo,शराबों,श्रबों,False
shaaki,शाकिर,शाकित,False
shavko,शावकों,शावकों,True
sasako,शासकों,साकोों,False
shujaa,शुजात,शुजार,False
shumal,शुमाली,शुमली,False
shelin,शेलिंग,शेलिंग,True
shrika,श्रीकर,श्रीका,False
shrar,शरारत,श्रार,False
shaki,शाकिर,शकीि,False
shaya,शायक,शाया,False
shasa,शासक,शास,False
shipr,शिप्रा,शिप्र,False
shirk,शिर्के,शिरका,False
shuja,शुजात,शुजा,False
shoul,शुड,शौल्,False
shail,शैली,शैली,True
shaa,शाओ,शान,False
shal,शैली,शाल,False
shel,शैली,शेली,False
shau,शॉन,शौर,False
shaw,शॉन,शावी,False
shor,शोर्ट,शोर्,False
sha,शाओ,शा,False
shu,शुड,शुर,False
sea,शॉन,सीन,False
sur,श्योर,सुरा,False
samvedikara,संवेदीकरण,संवेेिकरण,False
sanvedikara,संवेदीकरण,संवेेिकरण,False
sanskritiya,संस्कृतियां,संसककतृियां,False
sanskrutiya,संस्कृतियां,संसककतततिया,False
sanskritiyo,संस्कृतियों,संसक्तृियों,False
sanskrutiyo,संस्कृतियों,संसक्तृियों,False
sanchalano,संचालनों,संचालनों,True
samprabhut,संप्रभुता,संपपरभभतत,False
sankhyaei,संख्याएं,संख्ाएं,False
sankhyaye,संख्याएं,संख्ययंं,False
sanchalno,संचालनों,संचालोो,False
sandarbho,संदर्भों,संदररोों,False
samprbhut,संप्रभुता,संपररभूित,False
sambhalan,संभालने,संभालन,False
sanyogvas,संयोगवश,संयोोोववस,False
sanyojano,संयोजनों,संयोजननों,False
sanasthit,संस्थिता,साससथिति,False
sankhyae,संख्याएं,संखखयां,False
sanghani,संघनित,संघननी,False
sanchaya,संचयन,संचाया,False
sanchaar,संचारी,संचारी,True
sanjeeva,संजीवन,संजीवन,True
sandarbh,संदर्भ,संदररभ,False
sandrbho,संदर्भों,संद्रभों,False
samprabh,संप्रभु,संपपरभभ,False
sambhaln,संभालने,संभलनन,False
sambhran,संभ्रांत,संभररन,False
sanbharn,संभ्रांत,संभरनण,False
sanyojno,संयोजनों,संयोजोनो,False
samshayo,संशयों,समशायों,False
sanshayo,संशयों,संशायों,False
sanskaar,संस्कारी,संसकााी,False
sanasthi,संस्थित,साससथित,False
shrotao,श्रोताओं,श्रोताओं,True
sanghni,संघनित,संघननी,False
sanchar,संचारी,संचााी,False
sanjiva,संजीवन,संजीववद,False
sandarb,संदर्भ,संदरब्,False
samprat,संप्रति,संपपरतत,False
samprbh,संप्रभु,संपर्भा,False
sanyukt,संयुक्त,संयुकततत,False
sanyukt,संयुक्ता,संयुकततत,False
sanyoja,संयोजन,संयोजजत,False
sanshyo,संशयों,संशयोंं,False
sanskaa,संस्कार,संसकाा,False
sanskar,संस्कारी,संसककरर,False
sanskri,संस्कृत,संससकृतत,False
sanskur,संस्कृत,संसकुरर,False
sansthi,संस्थित,संस््ित,False
shrira,श्रीराम,श्रीरा,False
sancha,संचार,संचर,False
santat,संतति,संततता,False
sandrb,संदर्भ,संद्रभ,False
sandal,संदली,संदला,False
sandha,संधान,संधक,False
samprt,संप्रति,संपप्तत,False
sanyuk,संयुक्त,संयुु्त,False
sanska,संस्कार,संसककर,False
srira,श्रीराम,सृरीर,False
sanja,संजय,संजा,False
sandl,संदली,संंली,False
sambi,संबित,संबबत,False
sanyo,संयुक्त,सायोो,False
sha,षट्,शा,False
sacchidanan,सच्चिदानंद,सच्चीदननन,False
sachhidanan,सच्चिदानंद,सचुचदनानं,False
sachidanan,सच्चिदानंद,सचिदाननं,False
saptakrant,सप्तक्रांति,सप्तक्रंतत,False
saptkraant,सप्तक्रांति,सप्तक्रांत,False
samanvayak,समन्वयक,समाननवााी,False
samanwayak,समन्वयक,समाननवााी,False
saparivaa,सपरिवार,सप्रिवाा,False
sabmissio,सबमिशन,सब्सीिशयन,False
submissio,सबमिशन,सु्सीििस,False
sabhasado,सभासदों,सभभादोंं,False
samjhoong,समझूंगा,समझझगग,False
samjhunga,समझूंगा,समझझगग,False
samaadhaa,समाधान,समाधार,False
samadhiyo,समाधियों,समाधियों,True
samadjiyo,समाधियों,समाजदििों,False
samalakha,समालखा,समालखर,False
sansthit,संस्थिता,संस्थतित,False
sapariwa,सपरिवार,सपपरीवा,False
saptapad,सप्तपदी,सप्तपादी,False
sapramaa,सप्रमाण,सप्रमाा,False
samjhung,समझूंगा,समझझगग,False
samalakh,समालखा,समालखा,True
samitiya,समितियां,समीतियां,False
sadanan,सदानंद,सदाननन,False
spariva,सपरिवार,स्परिववर,False
saptpad,सप्तपदी,सप्तपाद,False
saprama,सप्रमाण,सप्रमण,False
sabhaei,सभाएं,सभाां,False
sabhaye,सभाएं,सभाांं,False
sabhyat,सभ्यता,साभयतत,False
samnvya,समन्वयक,सममन्वया,False
samadha,समाधान,समाधार,False
samahaa,समाहार,समाहार,True
sametat,समेटती,समेततता,False
saksha,सक्शन,सककषण,False
suctio,सक्शन,स्क्शशन,False
sataan,सताने,सतानी,False
sapate,सपाटे,सपतते,False
saptar,सप्तरी,सप्ततर,False
sabhae,सभाएं,सभाां,False
samaha,समाहार,समाहर,False
samett,समेटती,समेततत,False
sakar,सकरा,सकारी,False
satpa,सतपाल,सत्पा,False
satlu,सतलुज,सतललु,False
satan,सताने,सताना,False
satva,सत्वत,सत्वा,False
sapan,सपने,सपनन,False
sapne,सपने,सपनरे,False
sapaa,सपाट,सपाा,False
sapat,सपाटे,सपतत,False
submi,सबमिट,सु्मिि,False
sabhe,सभाएं,साभे,False
sarka,सरका,सर्कर,False
sakr,सकरा,सक्र,False
sajj,सज्जा,सजजज,False
satt,सत्ती,सत्ता,False
sapn,सपने,सपनन,False
sapa,सपाट,सापन,False
sama,समन,समान,False
sark,सरका,सर्का,False
sat,सते,सती,False
sa,सत,सा,False
sahakalaaka,सहकलाकार,सहलाकाार,False
sahakalaka,सहकलाकार,सहकाााार,False
sahooliyat,सहूलियत,सहहलियता,False
sahuuliyat,सहूलियत,सहुलिितत,False
sahkalaka,सहकलाकार,सहलाााार,False
saanketik,सांकेतिक,सांकतकिक,False
saathsaat,साथसाथ,साथाततत,False
samanjasy,सामंजस्य,समामना्य,False
sarkarei,सरकारें,सर्कारीं,False
sarkaaro,सरकारों,सरककाोंं,False
sarganao,सरगनाओं,सर्गनाां,False
salaahka,सलाहकार,सलाााकर,False
salahkaa,सलाहकार,सलाााारर,False
sahuliya,सहूलियत,सहुलिां,False
saajsajj,साजसज्जा,साजजजजज,False
samanjas,सामंजस्य,समामना,False
sarkare,सरकारें,सर्करी,False
sarkaro,सरकारों,सरककरों,False
sarahin,सरहिंद,सररहिी,False
salahka,सलाहकार,सलाााकर,False
saltana,सल्तनत,सललतनन,False
sahrawa,सहरावत,सहरववा,False
sherawa,सहरावत,शेरााा,False
sanketi,सांकेतिक,संकटेिि,False
sagarik,सागरिका,सागरिका,True
sajsajj,साजसज्जा,साजजजजी,False
sathsat,साथसाथ,सा्सतत,False
sargan,सरगना,सरगगनी,False
sarguj,सरगुजा,सर्गजज,False
sarjug,सरगुजा,सर्जगग,False
sarhin,सरहिंद,सररहिग,False
sirhin,सरहिंद,सिराििग,False
saraah,सराहा,सराही,False
saraah,सराही,सराही,True
saltna,सल्तनत,सललतना,False
sahade,सहदेव,सहादे,False
saiman,साइमंस,सैममन,False
simmon,साइमंस,सिमममं,False
sagrik,सागरिका,सागरिकक,False
sathiy,साथिया,सथथया,False
sarsa,सरसा,सरसाा,False
sarah,सराहा,सरााी,False
sarah,सराही,सरााी,False
salee,सलीब,सलीन,False
selec,सलेक्ट,सेलेक,False
savaa,सवाल,सवाा,False
sawaa,सवाल,सााा,False
sahde,सहदेव,सहदे,False
symon,साइमंस,स्मोमन,False
saaja,साजन,साजर,False
saaba,साबाह,साबर,False
samoa,सामोआ,सममओं,False
sarg,सरगी,सर्ग,False
sars,सरसा,सर्स,False
sali,सलीब,सालि,False
sava,सवाल,सावन,False
sawa,सवाल,सावन,False
saim,साइमा,सैमम,False
saja,साजन,सजाा,False
saba,साबाह,सबाा,False
samo,सामोआ,समोो,False
saay,सायं,साय,False
sag,सागा,साग,False
saj,साजा,साज,False
singhaade,सिंघाड़े,सिंघाडी,False
cigaretto,सिगरेटों,सिगराेटरटो,False
singapor,सिंगापुर,सिंगौपरो,False
cigretto,सिगरेटों,सागगररटटरट,False
siddhiva,सिद्धवट,सिद्धिववद,False
sipahiyo,सिपाहियों,सिपािियं,False
simatata,सिमटता,सीमाततत,False
sitahara,सीताहरण,सितारार,False
singhad,सिंघाड़े,सिंघढ़,False
siddhva,सिद्धवट,सिद्धववर,False
siddhwa,सिद्धवट,सिद्धववर,False
sinaban,सिनाबंग,सिनाबन,False
simtata,सिमटता,सिमततता,False
singaa,सिंगार,सिंगा,False
singhd,सिंघाड़े,सिंघढ्,False
singhr,सिंघाड़े,सिंघरर,False
signal,सिगनल्स,सिगननाल,False
synaps,सिनेप्स,सिनापप्,False
simatt,सिमटता,सीमाततत,False
simtat,सिमटता,सीमततता,False
sitara,सीताराम,सितारण,False
sayar,सायरा,सायरी,False
singa,सिंगार,सिंगर,False
singe,सिंगार,सिंगे,False
singh,सिंघी,सिंघा,False
singh,सिंहा,सिंघा,False
sierr,सिएरा,सीयरर,False
sipah,सिपाह,सिपाह,True
sipah,सिपाही,सिपाह,False
cemen,सिमटे,सेमें,False
simat,सिमटे,सीमतत,False
siyas,सियासी,सियास,False
siyah,सियाह,सियाह,True
sirpu,सिरपुर,सिरपुर,True
seate,सीटें,सीते,False
seale,सील्ड,सीले,False
saya,सायं,सायन,False
sair,सायरा,सैरर,False
sayr,सायरा,सायरा,True
salv,साल्वे,सालवा,False
saha,साहब,सहाा,False
sinh,सिंहा,सिनहह,False
sier,सिएरा,सीयरी,False
siku,सिकुड़,सिकुत,False
sipa,सिपाह,सिपा,False
sima,सिमट,सीमा,False
simm,सिमी,सिममम,False
siya,सियाह,सिया,False
siva,सिवान,सिवान,True
siwa,सिवान,सिवान,True
sisv,सिसवा,सिस्व,False
sisw,सिसवा,सिस्व,False
sika,सीकर,सिकार,False
say,सायं,साय,False
sim,सिमी,सीमा,False
sim,सिम्स,सीमा,False
cbs,सीबीएसई,सीसीसी,False
see,सीम,सीर,False
si,सिम,सिर,False
ci,सीआईएल,सीआ,False
cs,सीएसआई,सीसीस,False
cp,सीपीएम,सीपी,False
cp,सीपीएस,सीपी,False
si,सीम,सिर,False
sudhaargra,सुधारगृह,सुधारगगरर,False
sudhargri,सुधारगृह,सुधारागरीत,False
sudhargru,सुधारगृह,सुधारगगरु,False
susanskri,सुसंस्कृत,सुसंसक्ृत,False
susanskru,सुसंस्कृत,सुसंसककतर,False
sugamat,सुगमता,सुगाततत,False
sujhaat,सुझाती,सुझात,False
